Id,Label
6454,7
6455,1
6456,0
6457,5
6458,8
6459,8
6460,1
6461,1
6462,1
6463,7
6464,1
6465,3
6466,8
6467,1
6468,1
6469,3
6470,1
6471,1
6472,5
6473,1
6474,1
6475,1
6476,1
6477,4
6478,1
6479,6
6480,3
6481,6
6482,6
6483,3
6484,8
6485,3
6486,1
6487,6
6488,7
6489,1
6490,0
6491,9
6492,1
6493,5
6494,8
6495,3
6496,1
6497,1
6498,1
6499,6
6500,5
6501,3
6502,4
6503,8
6504,8
6505,5
6506,3
6507,6
6508,1
6509,1
6510,0
6511,1
6512,1
6513,8
6514,1
6515,7
6516,6
6517,1
6518,7
6519,6
6520,5
6521,1
6522,1
6523,8
6524,3
6525,1
6526,0
6527,1
6528,7
6529,7
6530,3
6531,6
6532,6
6533,7
6534,1
6535,5
6536,4
6537,1
6538,8
6539,0
6540,1
6541,1
6542,5
6543,0
6544,3
6545,0
6546,1
6547,3
6548,1
6549,1
6550,7
6551,5
6552,3
6553,1
6554,5
6555,8
6556,6
6557,3
6558,6
6559,7
6560,8
6561,1
6562,8
6563,9
6564,1
6565,1
6566,9
6567,1
6568,9
6569,8
6570,6
6571,1
6572,5
6573,5
6574,8
6575,4
6576,5
6577,0
6578,3
6579,5
6580,5
6581,7
6582,7
6583,5
6584,1
6585,6
6586,1
6587,1
6588,3
6589,7
6590,5
6591,3
6592,1
6593,1
6594,6
6595,8
6596,1
6597,1
6598,1
6599,1
6600,3
6601,7
6602,4
6603,8
6604,3
6605,6
6606,1
6607,5
6608,5
6609,5
6610,8
6611,1
6612,9
6613,1
6614,6
6615,5
6616,1
6617,6
6618,5
6619,9
6620,1
6621,3
6622,7
6623,1
6624,8
6625,1
6626,6
6627,0
6628,0
6629,9
6630,5
6631,1
6632,8
6633,3
6634,3
6635,8
6636,3
6637,1
6638,7
6639,1
6640,7
6641,1
6642,4
6643,7
6644,8
6645,1
6646,0
6647,6
6648,6
6649,3
6650,1
6651,0
6652,7
6653,6
6654,5
6655,8
6656,1
6657,6
6658,8
6659,8
6660,1
6661,6
6662,7
6663,3
6664,1
6665,0
6666,7
6667,1
6668,2
6669,0
6670,8
6671,1
6672,8
6673,1
6674,8
6675,5
6676,2
6677,1
6678,8
6679,2
6680,1
6681,4
6682,5
6683,3
6684,1
6685,9
6686,1
6687,7
6688,5
6689,1
6690,2
6691,7
6692,9
6693,8
6694,6
6695,6
6696,8
6697,1
6698,8
6699,1
6700,1
6701,1
6702,1
6703,1
6704,7
6705,6
6706,7
6707,1
6708,1
6709,1
6710,7
6711,1
6712,7
6713,3
6714,0
6715,6
6716,7
6717,5
6718,0
6719,0
6720,1
6721,8
6722,5
6723,9
6724,1
6725,1
6726,1
6727,7
6728,0
6729,6
6730,5
6731,7
6732,1
6733,1
6734,1
6735,1
6736,0
6737,8
6738,3
6739,5
6740,0
6741,5
6742,6
6743,7
6744,1
6745,3
6746,7
6747,2
6748,1
6749,7
6750,6
6751,3
6752,3
6753,1
6754,8
6755,8
6756,1
6757,5
6758,1
6759,4
6760,3
6761,1
6762,5
6763,1
6764,8
6765,8
6766,6
6767,1
6768,5
6769,5
6770,7
6771,3
6772,3
6773,3
6774,6
6775,1
6776,5
6777,3
6778,3
6779,7
6780,8
6781,1
6782,7
6783,6
6784,7
6785,8
6786,7
6787,1
6788,1
6789,0
6790,1
6791,1
6792,6
6793,1
6794,5
6795,3
6796,0
6797,8
6798,1
6799,7
6800,5
6801,5
6802,5
6803,1
6804,6
6805,8
6806,1
6807,1
6808,8
6809,0
6810,7
6811,9
6812,5
6813,8
6814,6
6815,7
6816,8
6817,7
6818,1
6819,5
6820,1
6821,9
6822,9
6823,5
6824,4
6825,5
6826,3
6827,1
6828,3
6829,1
6830,8
6831,8
6832,3
6833,1
6834,3
6835,7
6836,6
6837,8
6838,3
6839,8
6840,8
6841,2
6842,9
6843,1
6844,8
6845,3
6846,7
6847,4
6848,1
6849,1
6850,1
6851,8
6852,1
6853,5
6854,2
6855,6
6856,5
6857,0
6858,1
6859,3
6860,5
6861,9
6862,7
6863,1
6864,1
6865,1
6866,3
6867,5
6868,3
6869,6
6870,1
6871,7
6872,1
6873,3
6874,5
6875,5
6876,1
6877,1
6878,5
6879,3
6880,1
6881,0
6882,7
6883,1
6884,5
6885,1
6886,1
6887,2
6888,5
6889,5
6890,8
6891,1
6892,5
6893,1
6894,6
6895,8
6896,1
6897,4
6898,5
6899,1
6900,9
6901,1
6902,1
6903,8
6904,1
6905,4
6906,8
6907,7
6908,1
6909,1
6910,7
6911,6
6912,5
6913,9
6914,7
6915,1
6916,8
6917,8
6918,7
6919,3
6920,6
6921,7
6922,8
6923,3
6924,8
6925,8
6926,1
6927,5
6928,0
6929,4
6930,6
6931,6
6932,1
6933,8
6934,8
6935,1
6936,5
6937,0
6938,5
6939,6
6940,9
6941,1
6942,1
6943,2
6944,4
6945,1
6946,1
6947,1
6948,0
6949,1
6950,2
6951,1
6952,1
6953,2
6954,1
6955,5
6956,1
6957,8
6958,9
6959,1
6960,3
6961,7
6962,1
6963,7
6964,3
6965,5
6966,5
6967,1
6968,5
6969,9
6970,1
6971,3
6972,7
6973,7
6974,9
6975,1
6976,5
6977,7
6978,6
6979,5
6980,8
6981,5
6982,1
6983,8
6984,8
6985,4
6986,8
6987,0
6988,1
6989,9
6990,1
6991,1
6992,1
6993,1
6994,9
6995,1
6996,1
6997,1
6998,1
6999,8
7000,8
7001,9
7002,4
7003,5
7004,1
7005,7
7006,5
7007,8
7008,6
7009,5
7010,7
7011,9
7012,0
7013,5
7014,1
7015,8
7016,1
7017,5
7018,9
7019,1
7020,6
7021,0
7022,0
7023,1
7024,6
7025,3
7026,8
7027,0
7028,1
7029,1
7030,8
7031,3
7032,2
7033,5
7034,7
7035,7
7036,2
7037,8
7038,8
7039,3
7040,7
7041,8
7042,7
7043,3
7044,7
7045,1
7046,3
7047,7
7048,0
7049,5
7050,8
7051,3
7052,1
7053,5
7054,0
7055,4
7056,0
7057,1
7058,5
7059,1
7060,7
7061,1
7062,9
7063,7
7064,7
7065,1
7066,7
7067,1
7068,1
7069,1
7070,9
7071,1
7072,3
7073,4
7074,7
7075,0
7076,7
7077,0
7078,8
7079,8
7080,7
7081,7
7082,3
7083,3
7084,3
7085,5
7086,1
7087,1
7088,8
7089,1
7090,4
7091,1
7092,1
7093,7
7094,1
7095,1
7096,8
7097,8
7098,1
7099,8
7100,7
7101,5
7102,5
7103,6
7104,1
7105,5
7106,3
7107,7
7108,1
7109,3
7110,7
7111,8
7112,5
7113,1
7114,8
7115,8
7116,5
7117,5
7118,5
7119,8
7120,1
7121,1
7122,0
7123,8
7124,6
7125,3
7126,1
7127,4
7128,1
7129,3
7130,1
7131,0
7132,3
7133,3
7134,3
7135,8
7136,7
7137,1
7138,9
7139,8
7140,1
7141,1
7142,3
7143,3
7144,1
7145,1
7146,5
7147,5
7148,8
7149,1
7150,4
7151,6
7152,7
7153,5
7154,3
7155,3
7156,8
7157,2
7158,1
7159,3
7160,0
7161,1
7162,6
7163,0
7164,1
7165,0
7166,5
7167,1
7168,2
7169,5
7170,3
7171,6
7172,0
7173,7
7174,4
7175,1
7176,3
7177,1
7178,1
7179,1
7180,7
7181,1
7182,1
7183,3
7184,1
7185,6
7186,1
7187,3
7188,8
7189,8
7190,5
7191,0
7192,1
7193,1
7194,0
7195,3
7196,7
7197,5
7198,1
7199,1
7200,1
7201,1
7202,8
7203,1
7204,1
7205,5
7206,5
7207,7
7208,5
7209,5
7210,6
7211,8
7212,1
7213,8
7214,5
7215,8
7216,1
7217,6
7218,1
7219,1
7220,7
7221,1
7222,5
7223,7
7224,7
7225,1
7226,1
7227,8
7228,7
7229,1
7230,5
7231,3
7232,8
7233,6
7234,1
7235,3
7236,1
7237,1
7238,8
7239,4
7240,5
7241,1
7242,4
7243,1
7244,3
7245,1
7246,5
7247,1
7248,7
7249,3
7250,7
7251,8
7252,5
7253,7
7254,1
7255,3
7256,9
7257,5
7258,7
7259,9
7260,1
7261,8
7262,8
7263,7
7264,8
7265,1
7266,1
7267,3
7268,3
7269,1
7270,5
7271,1
7272,1
7273,9
7274,1
7275,3
7276,1
7277,1
7278,1
7279,4
7280,8
7281,4
7282,6
7283,3
7284,0
7285,9
7286,5
7287,7
7288,7
7289,6
7290,8
7291,7
7292,3
7293,5
7294,1
7295,7
7296,5
7297,0
7298,1
7299,8
7300,1
7301,6
7302,9
7303,7
7304,8
7305,1
7306,8
7307,8
7308,9
7309,1
7310,3
7311,1
7312,5
7313,7
7314,1
7315,8
7316,3
7317,7
7318,9
7319,7
7320,7
7321,1
7322,9
7323,6
7324,8
7325,9
7326,6
7327,7
7328,1
7329,1
7330,3
7331,0
7332,7
7333,7
7334,5
7335,1
7336,1
7337,7
7338,7
7339,1
7340,1
7341,8
7342,7
7343,5
7344,3
7345,7
7346,6
7347,9
7348,1
7349,9
7350,3
7351,6
7352,1
7353,0
7354,1
7355,5
7356,1
7357,9
7358,1
7359,0
7360,3
7361,6
7362,7
7363,8
7364,5
7365,0
7366,3
7367,1
7368,0
7369,8
7370,1
7371,5
7372,2
7373,5
7374,8
7375,1
7376,0
7377,1
7378,9
7379,1
7380,3
7381,5
7382,7
7383,1
7384,1
7385,8
7386,7
7387,6
7388,3
7389,0
7390,7
7391,5
7392,1
7393,7
7394,5
7395,9
7396,6
7397,3
7398,3
7399,7
7400,3
7401,9
7402,1
7403,1
7404,6
7405,3
7406,1
7407,5
7408,1
7409,5
7410,7
7411,6
7412,1
7413,5
7414,7
7415,1
7416,5
7417,5
7418,1
7419,8
7420,8
7421,5
7422,5
7423,1
7424,8
7425,1
7426,9
7427,3
7428,1
7429,8
7430,6
7431,6
7432,1
7433,8
7434,7
7435,1
7436,1
7437,5
7438,1
7439,5
7440,8
7441,6
7442,1
7443,3
7444,3
7445,1
7446,1
7447,1
7448,5
7449,2
7450,7
7451,8
7452,7
7453,7
7454,8
7455,5
7456,7
7457,8
7458,1
7459,8
7460,5
7461,8
7462,1
7463,1
7464,2
7465,1
7466,6
7467,8
7468,5
7469,5
7470,1
7471,8
7472,7
7473,8
7474,7
7475,5
7476,7
7477,8
7478,7
7479,1
7480,5
7481,7
7482,5
7483,8
7484,7
7485,3
7486,8
7487,1
7488,7
7489,6
7490,7
7491,1
7492,6
7493,3
7494,9
7495,7
7496,8
7497,3
7498,1
7499,3
7500,1
7501,1
7502,7
7503,6
7504,4
7505,3
7506,1
7507,1
7508,4
7509,9
7510,1
7511,5
7512,4
7513,8
7514,4
7515,6
7516,5
7517,6
7518,3
7519,5
7520,7
7521,8
7522,3
7523,7
7524,0
7525,8
7526,5
7527,1
7528,6
7529,3
7530,1
7531,0
7532,3
7533,5
7534,1
7535,2
7536,9
7537,5
7538,3
7539,3
7540,1
7541,6
7542,8
7543,0
7544,1
7545,9
7546,6
7547,1
7548,8
7549,8
7550,1
7551,5
7552,9
7553,7
7554,7
7555,7
7556,1
7557,6
7558,3
7559,8
7560,1
7561,7
7562,6
7563,1
7564,3
7565,1
7566,1
7567,6
7568,8
7569,5
7570,6
7571,9
7572,8
7573,5
7574,1
7575,8
7576,5
7577,6
7578,7
7579,2
7580,3
7581,2
7582,1
7583,7
7584,3
7585,1
7586,6
7587,7
7588,1
7589,1
7590,7
7591,1
7592,1
7593,1
7594,1
7595,8
7596,5
7597,5
7598,7
7599,9
7600,9
7601,5
7602,0
7603,5
7604,4
7605,7
7606,3
7607,7
7608,3
7609,1
7610,1
7611,4
7612,1
7613,1
7614,5
7615,6
7616,3
7617,7
7618,1
7619,3
7620,7
7621,9
7622,7
7623,3
7624,9
7625,1
7626,1
7627,0
7628,1
7629,7
7630,1
7631,8
7632,1
7633,5
7634,8
7635,0
7636,2
7637,3
7638,3
7639,3
7640,6
7641,3
7642,8
7643,7
7644,1
7645,6
7646,1
7647,3
7648,5
7649,5
7650,5
7651,6
7652,6
7653,1
7654,7
7655,1
7656,0
7657,7
7658,1
7659,1
7660,0
7661,8
7662,8
7663,1
7664,3
7665,1
7666,4
7667,5
7668,7
7669,5
7670,8
7671,1
7672,0
7673,3
7674,8
7675,3
7676,1
7677,7
7678,3
7679,1
7680,8
7681,4
7682,0
7683,7
7684,0
7685,3
7686,5
7687,1
7688,3
7689,4
7690,6
7691,8
7692,9
7693,1
7694,7
7695,6
7696,4
7697,1
7698,6
7699,5
7700,9
7701,0
7702,8
7703,5
7704,8
7705,1
7706,8
7707,1
7708,1
7709,1
7710,3
7711,6
7712,7
7713,8
7714,1
7715,7
7716,1
7717,9
7718,1
7719,1
7720,1
7721,8
7722,1
7723,1
7724,1
7725,5
7726,8
7727,2
7728,8
7729,3
7730,3
7731,1
7732,1
7733,1
7734,1
7735,3
7736,1
7737,1
7738,1
7739,8
7740,8
7741,1
7742,8
7743,7
7744,0
7745,7
7746,7
7747,8
7748,8
7749,8
7750,1
7751,1
7752,7
7753,9
7754,1
7755,1
7756,1
7757,7
7758,5
7759,1
7760,1
7761,1
7762,7
7763,5
7764,5
7765,7
7766,0
7767,8
7768,7
7769,7
7770,4
7771,7
7772,3
7773,3
7774,1
7775,1
7776,1
7777,3
7778,3
7779,1
7780,7
7781,7
7782,7
7783,8
7784,1
7785,8
7786,2
7787,5
7788,0
7789,1
7790,5
7791,4
7792,6
7793,8
7794,3
7795,8
7796,1
7797,8
7798,5
7799,7
7800,1
7801,7
7802,7
7803,6
7804,8
7805,8
7806,1
7807,1
7808,1
7809,3
7810,1
7811,3
7812,1
7813,1
7814,3
7815,5
7816,6
7817,7
7818,5
7819,1
7820,6
7821,7
7822,1
7823,5
7824,1
7825,1
7826,6
7827,1
7828,1
7829,1
7830,5
7831,1
7832,1
7833,6
7834,8
7835,8
7836,1
7837,6
7838,8
7839,6
7840,3
7841,3
7842,7
7843,3
7844,3
7845,8
7846,1
7847,1
7848,1
7849,1
7850,7
7851,0
7852,1
7853,0
7854,2
7855,1
7856,3
7857,5
7858,8
7859,1
7860,1
7861,9
7862,0
7863,0
7864,9
7865,4
7866,3
7867,5
7868,5
7869,9
7870,1
7871,0
7872,7
7873,3
7874,6
7875,3
7876,0
7877,1
7878,7
7879,6
7880,3
7881,5
7882,1
7883,7
7884,4
7885,1
7886,8
7887,7
7888,6
7889,1
7890,1
7891,3
7892,6
7893,7
7894,1
7895,6
7896,3
7897,3
7898,7
7899,1
7900,3
7901,3
7902,1
7903,1
7904,6
7905,3
7906,4
7907,5
7908,2
7909,5
7910,1
7911,9
7912,0
7913,8
7914,8
7915,3
7916,3
7917,6
7918,1
7919,5
7920,6
7921,6
7922,1
7923,9
7924,5
7925,3
7926,9
7927,5
7928,1
7929,7
7930,5
7931,1
7932,4
7933,1
7934,3
7935,6
7936,1
7937,3
7938,7
7939,5
7940,7
7941,3
7942,4
7943,6
7944,8
7945,8
7946,1
7947,7
7948,7
7949,8
7950,8
7951,3
7952,1
7953,1
7954,1
7955,1
7956,1
7957,9
7958,7
7959,0
7960,0
7961,1
7962,1
7963,1
7964,3
7965,7
7966,3
7967,4
7968,7
7969,2
7970,8
7971,1
7972,6
7973,1
7974,5
7975,8
7976,1
7977,1
7978,1
7979,1
7980,3
7981,1
7982,1
7983,6
7984,8
7985,9
7986,1
7987,3
7988,1
7989,0
7990,3
7991,1
7992,7
7993,7
7994,9
7995,8
7996,8
7997,8
7998,9
7999,1
8000,1
8001,4
8002,3
8003,0
8004,6
8005,7
8006,8
8007,1
8008,8
8009,6
8010,6
8011,7
8012,3
8013,1
8014,1
8015,6
8016,5
8017,1
8018,8
8019,3
8020,2
8021,7
8022,8
8023,3
8024,5
8025,9
8026,0
8027,1
8028,7
8029,8
8030,4
8031,7
8032,9
8033,1
8034,2
8035,0
8036,1
8037,7
8038,6
8039,6
8040,0
8041,1
8042,7
8043,1
8044,1
8045,5
8046,7
8047,7
8048,6
8049,8
8050,1
8051,7
8052,8
8053,6
8054,3
8055,1
8056,7
8057,0
8058,2
8059,5
8060,1
8061,3
8062,7
8063,1
8064,0
8065,3
8066,3
8067,1
8068,3
8069,1
8070,7
8071,5
8072,8
8073,8
8074,8
8075,6
8076,1
8077,3
8078,3
8079,7
8080,6
8081,7
8082,3
8083,6
8084,7
8085,1
8086,4
8087,8
8088,5
8089,3
8090,1
8091,1
8092,8
8093,0
8094,1
8095,0
8096,8
8097,8
8098,4
8099,7
8100,1
8101,1
8102,5
8103,8
8104,6
8105,5
8106,1
8107,3
8108,9
8109,8
8110,1
8111,7
8112,7
8113,8
8114,5
8115,8
8116,6
8117,1
8118,5
8119,6
8120,6
8121,1
8122,1
8123,7
8124,1
8125,4
8126,3
8127,2
8128,7
8129,1
8130,2
8131,6
8132,1
8133,1
8134,6
8135,0
8136,1
8137,7
8138,8
8139,7
8140,5
8141,1
8142,0
8143,2
8144,1
8145,1
8146,2
8147,5
8148,1
8149,8
8150,1
8151,1
8152,6
8153,1
8154,7
8155,1
8156,1
8157,3
8158,5
8159,1
8160,0
8161,5
8162,9
8163,2
8164,6
8165,6
8166,1
8167,5
8168,6
8169,1
8170,1
8171,3
8172,1
8173,1
8174,1
8175,1
8176,1
8177,1
8178,9
8179,3
8180,6
8181,1
8182,6
8183,6
8184,5
8185,0
8186,3
8187,1
8188,6
8189,8
8190,1
8191,3
8192,1
8193,8
8194,7
8195,7
8196,1
8197,8
8198,1
8199,3
8200,1
8201,5
8202,1
8203,1
8204,3
8205,1
8206,6
8207,4
8208,0
8209,3
8210,5
8211,3
8212,0
8213,7
8214,3
8215,1
8216,7
8217,8
8218,1
8219,8
8220,5
8221,1
8222,1
8223,8
8224,1
8225,6
8226,1
8227,8
8228,1
8229,6
8230,6
8231,1
8232,0
8233,1
8234,7
8235,8
8236,7
8237,8
8238,4
8239,3
8240,1
8241,1
8242,4
8243,7
8244,3
8245,0
8246,5
8247,8
8248,1
8249,4
8250,1
8251,7
8252,3
8253,3
8254,6
8255,6
8256,5
8257,9
8258,1
8259,2
8260,8
8261,1
8262,8
8263,3
8264,3
8265,8
8266,0
8267,0
8268,3
8269,5
8270,3
8271,1
8272,9
8273,1
8274,8
8275,8
8276,2
8277,4
8278,7
8279,0
8280,7
8281,5
8282,7
8283,7
8284,1
8285,1
8286,8
8287,3
8288,8
8289,7
8290,8
8291,7
8292,1
8293,3
8294,8
8295,5
8296,7
8297,1
8298,5
8299,0
8300,8
8301,1
8302,8
8303,8
8304,3
8305,7
8306,1
8307,1
8308,8
8309,1
8310,7
8311,7
8312,1
8313,6
8314,5
8315,8
8316,1
8317,9
8318,9
8319,8
8320,1
8321,8
8322,1
8323,1
8324,4
8325,8
8326,0
8327,7
8328,7
8329,1
8330,8
8331,3
8332,3
8333,0
8334,3
8335,7
8336,0
8337,9
8338,7
8339,1
8340,1
8341,3
8342,3
8343,1
8344,4
8345,3
8346,7
8347,3
8348,1
8349,8
8350,3
8351,8
8352,1
8353,7
8354,1
8355,1
8356,1
8357,7
8358,8
8359,1
8360,5
8361,8
8362,1
8363,7
8364,1
8365,8
8366,7
8367,7
8368,8
8369,8
8370,3
8371,7
8372,6
8373,3
8374,6
8375,6
8376,6
8377,1
8378,3
8379,1
8380,1
8381,1
8382,5
8383,5
8384,7
8385,6
8386,1
8387,7
8388,7
8389,6
8390,9
8391,3
8392,5
8393,9
8394,2
8395,6
8396,0
8397,1
8398,1
8399,6
8400,1
8401,5
8402,5
8403,7
8404,7
8405,9
8406,7
8407,6
8408,5
8409,8
8410,5
8411,0
8412,1
8413,1
8414,1
8415,8
8416,3
8417,1
8418,1
8419,5
8420,1
8421,1
8422,1
8423,3
8424,8
8425,6
8426,8
8427,8
8428,1
8429,3
8430,8
8431,1
8432,7
8433,1
8434,1
8435,9
8436,5
8437,1
8438,0
8439,3
8440,9
8441,8
8442,6
8443,1
8444,9
8445,8
8446,3
8447,8
8448,1
8449,1
8450,3
8451,9
8452,3
8453,1
8454,4
8455,9
8456,8
8457,0
8458,4
8459,0
8460,3
8461,7
8462,1
8463,0
8464,8
8465,1
8466,1
8467,1
8468,1
8469,5
8470,1
8471,7
8472,7
8473,7
8474,3
8475,1
8476,7
8477,1
8478,1
8479,8
8480,6
8481,7
8482,1
8483,3
8484,8
8485,0
8486,1
8487,7
8488,7
8489,7
8490,7
8491,1
8492,7
8493,6
8494,7
8495,3
8496,5
8497,3
8498,5
8499,8
8500,7
8501,1
8502,1
8503,5
8504,8
8505,8
8506,3
8507,7
8508,1
8509,3
8510,7
8511,1
8512,3
8513,3
8514,1
8515,7
8516,6
8517,8
8518,7
8519,3
8520,8
8521,6
8522,8
8523,9
8524,5
8525,9
8526,8
8527,0
8528,1
8529,6
8530,8
8531,3
8532,3
8533,8
8534,7
8535,5
8536,5
8537,9
8538,7
8539,7
8540,1
8541,1
8542,8
8543,5
8544,7
8545,6
8546,3
8547,1
8548,3
8549,1
8550,7
8551,8
8552,5
8553,9
8554,6
8555,3
8556,1
8557,8
8558,1
8559,7
8560,6
8561,8
8562,6
8563,6
8564,7
8565,6
8566,1
8567,9
8568,1
8569,9
8570,1
8571,8
8572,6
8573,1
8574,7
8575,1
8576,7
8577,5
8578,7
8579,1
8580,0
8581,8
8582,6
8583,7
8584,7
8585,3
8586,1
8587,7
8588,4
8589,8
8590,9
8591,8
8592,6
8593,7
8594,9
8595,1
8596,5
8597,3
8598,9
8599,3
8600,0
8601,1
8602,3
8603,7
8604,5
8605,5
8606,1
8607,7
8608,1
8609,7
8610,5
8611,5
8612,3
8613,5
8614,3
8615,9
8616,6
8617,2
8618,9
8619,3
8620,5
8621,8
8622,9
8623,8
8624,8
8625,7
8626,1
8627,1
8628,8
8629,9
8630,1
8631,8
8632,7
8633,4
8634,4
8635,8
8636,1
8637,6
8638,7
8639,1
8640,1
8641,0
8642,3
8643,7
8644,5
8645,9
8646,9
8647,7
8648,1
8649,0
8650,5
8651,2
8652,7
8653,3
8654,7
8655,8
8656,5
8657,9
8658,3
8659,4
8660,6
8661,8
8662,1
8663,5
8664,1
8665,8
8666,3
8667,8
8668,0
8669,6
8670,6
8671,0
8672,1
8673,1
8674,1
8675,0
8676,1
8677,6
8678,6
8679,7
8680,6
8681,1
8682,4
8683,7
8684,6
8685,6
8686,7
8687,8
8688,6
8689,7
8690,1
8691,1
8692,8
8693,1
8694,6
8695,6
8696,7
8697,4
8698,1
8699,6
8700,1
8701,9
8702,8
8703,1
8704,0
8705,7
8706,5
8707,7
8708,9
8709,9
8710,1
8711,8
8712,6
8713,0
8714,7
8715,3
8716,0
8717,7
8718,7
8719,5
8720,5
8721,8
8722,5
8723,8
8724,1
8725,7
8726,8
8727,6
8728,6
8729,4
8730,1
8731,1
8732,1
8733,8
8734,1
8735,6
8736,5
8737,1
8738,9
8739,9
8740,1
8741,8
8742,1
8743,1
8744,5
8745,7
8746,3
8747,9
8748,6
8749,1
8750,3
8751,8
8752,8
8753,3
8754,1
8755,1
8756,7
8757,1
8758,6
8759,1
8760,7
8761,5
8762,7
8763,3
8764,3
8765,7
8766,5
8767,1
8768,6
8769,1
8770,3
8771,3
8772,3
8773,5
8774,0
8775,6
8776,6
8777,5
8778,6
8779,1
8780,5
8781,9
8782,3
8783,1
8784,4
8785,5
8786,1
8787,1
8788,2
8789,4
8790,8
8791,5
8792,7
8793,5
8794,5
8795,1
8796,5
8797,9
